,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.0639475812553854
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.159883424650415
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.9667203137527232
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8447290599756503
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.818618999366593
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8278599308019663
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.7677820413120715
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.787750115136036
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.6463938339016804
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.6398943519567926
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.924296451378484
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9633126742793567
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.946680988608754
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.812633856859246
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,2.0006725186276118
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,2.0189297238641872
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9706984405786512
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,2.0716940291766637
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.9552219811854719
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.060267328098889
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.9841080663174469
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.8377676537240928
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.804751942610677
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.7002843631391178
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.8162014594748022
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.9477366323772332
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.847134442267775
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,1.9908462790555377
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.02692543143212
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,1.8709841695125986
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.0200689883637715
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.0909720467602146
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,1.999085811995289
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.9552483219126517
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.738832553190007
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.8590470177303473
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.8298356845186012
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.022360739351755
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.793171638567671
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7300039236031637
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.745017813430389
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.6419662644891357
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9635136640937967
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,2.063528460346306
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9918358862204415
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.043900428796727
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.9140192618376632
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.8896517788895397
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,2.0472981677066913
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.8982244520427338
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.6858297152194228
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.567042386553829
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.807428685140328
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.729447445414226
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.806708757658267
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.8666664897964858
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.8225886941454972
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.9546197220539936
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.0551911833664804
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.0321393605185434
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.1083634680029073
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.0250420753298557
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.7431245774497155
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,2.0295748581457023
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.7778444504653637
