,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.876791306721744
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,1.9611915584294786
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.004421436186576
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.977127641455765
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.7933693500234713
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.8200770777223807
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.812663463531921
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.6830560612364507
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.6416507165099588
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.6432092990128504
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.9698147160555757
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9090180836897792
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,2.00633581616209
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.9766810700984458
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,2.0004692528672288
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.959035508854697
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.907069568527556
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,2.0820877881833404
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,2.266444407876213
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,2.1385751143971805
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.7691203073900352
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7929927260441108
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.646315140141561
