,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.126490971603774
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.10421124370111
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.070099153267262
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.9045118746317167
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8955464000083848
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.9193500861094506
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.9279927838875626
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.6753721715411136
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.6344855044161704
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.9352312966973386
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,2.0856569399329783
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9855964355680504
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9617520373140696
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.7798923038822687
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.7431629816262433
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.8878044477926843
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,2.065482413578901
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9065086253278107
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.1354305591800173
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.840288059326764
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.9446681666565766
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.9052255813408272
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.6606322302968146
