,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.1359690171101273
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.0976215920007273
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.0002633809071257
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.9066436576490045
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.7797080178861813
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8625284132603943
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.8626255596640404
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.720161442259475
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.780774726692296
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.7160570274373266
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.7718402198614074
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.807063344053499
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9265890084073127
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.9010321863271742
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.8923533006649784
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.9646466922444814
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.812722442267913
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.0775515477277278
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9699891403289482
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.868798680217701
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,2.0419507344328367
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.9495795839974435
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.8623300543545074
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.7496337658004406
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.8755853748907376
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.8013358295954576
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.7298226412900621
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,1.9806902542493177
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,1.8809532275269012
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.029635627589431
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,1.875556836476003
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,1.8754439138674583
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,1.940970963454007
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.8110293587239206
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.880490598641769
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.7391911844256316
