,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.0849501147985823
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.0652297778571795
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.824332275254076
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.8848531328759608
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8356289083230828
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8309226652247401
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7664692028333786
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.6008196497705816
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.6262023451093996
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.9577492522659758
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.952597006923384
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9238475126711838
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9246627468363773
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.921340781098145
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.875104907910713
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.878274780061242
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,2.0589428685732956
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,2.0930093573960256
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.133492008320188
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,2.0390181281380606
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.9550552725893564
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.743345980362572
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7012128442571022
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.625049279916392
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.8933196959421026
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,2.015664508815112
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.8309461419293063
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.152164018393075
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.0236337309469916
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.2021322995065744
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.221185326474317
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.129419365036655
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.2244026339421468
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.8628751852956327
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.108539980474894
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.919563297883
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.7714195670155524
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.969934670384833
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7743132943713684
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.949270988034032
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.8759446376099997
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.846735805729483
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9208289729035066
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.1069698565852684
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.124570084165331
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9600474198270414
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.787483953084258
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.9062896129555191
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.8660810366712466
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.821464109161254
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.5998446557802248
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.6076876390371415
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.6888843696837579
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.9057323410092306
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.7657640545920485
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.87485376493653
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.862543417603783
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.9838120098368424
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,1.9497192359197462
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,1.931390677024001
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,1.9448149566629256
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.914137006769533
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.726993128631793
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,2.1411643994864953
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.682382876333057
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.8021400027693706
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.216493094885644
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.248407759096194
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.144704304005055
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.1587882623169996
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.1386755037154552
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.7430462075232818
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.7919328894035729
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.894907235298158
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.9946031191429157
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.060751784243324
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.042322644205227
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.066608460571087
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.1826629733379117
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.90219469623088
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.8576800424909878
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.9097799908503361
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,2.0655084717929317
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.9569377929808687
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.9358925867034256
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7901278400638099
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.9812639302368173
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,1.8910770011784905
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.030545558411238
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.07370037128436
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,2.0561581226572385
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.6904647600339158
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.769075586922842
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,2.0148042209769326
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.7597687667314232
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.8418407551002032
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.0627954416257355
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.7355925578140432
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.6670805569772307
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.671910355566122
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7662323731470697
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7599245202928708
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.748386264971473
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7443382531147367
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.8572729291911214
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0802895227471914
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.0574935919551325
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.198437303765833
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.010145157702211
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.893040220879051
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.9188068361304886
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.8637718390417792
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.908060158722537
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,1.8719452534942786
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.0161844911065807
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.0084313377140575
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9637701558865823
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,2.0421937444761245
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,2.1082089856751516
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,2.0372563645170216
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,2.045804940024361
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.877085078433801
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7910344287723883
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.9259510878933144
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.901783701139189
