,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.93592847557741
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.130342680744663
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.9877874809403833
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8688860033652386
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.7467666297236357
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7404761597191918
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.804890835783154
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.6217466549933206
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.6546441991490732
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.6718644310598894
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.9943933332386679
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,2.0708842489921615
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.866707153939702
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.8285970749465204
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.9517308879358495
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.8269046674080778
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.0151831255904393
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9922861299656112
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,2.1296207212939366
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,2.1189713468183866
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.791112305095252
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7300446658604545
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7045576594377636
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.7373600983156419
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.9483135723374818
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,2.042857339086029
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.943164442658738
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.0756530525516474
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,1.9056028443265627
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.0103849727856975
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,1.9953568982133714
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.0425229606792925
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,1.9842974838065042
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.8262156936966232
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.809698000006689
