,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.940352146012168
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.9022923347829506
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.1133308207494537
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8792322547199676
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.799183023897614
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7669465134180689
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.9678919964337922
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.7660083595956257
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.8259498942785524
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.7545183726984233
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.8773342291917186
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9105712983625134
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.904374883970376
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.9644065147528749
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.9581807169080765
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.9934417435777747
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.7433663933782926
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.0821491591877628
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.9116590122410553
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.8296290580979053
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,2.0424224890749656
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,2.0343113584042376
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.9551583831938903
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.8313010560167098
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.966938271516638
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.8206716763664341
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.7594534170250116
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.0763488334922164
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.116060445885814
