,image_name,label,predicted
0,1201_LeafPhotoA_2025-09-08 10_44_12.793-05_00_0.png,0.0,0.313470064368532
1,1201_LeafPhotoA_2025-09-08 10_44_12.793-05_00_1.png,0.0,0.12130888982173885
2,1201_LeafPhotoA_2025-09-08 10_44_12.793-05_00_2.png,0.0059162467330725,0.09689179584679604
3,1201_LeafPhotoA_2025-09-08 10_44_12.793-05_00_3.png,0.005878047713977,0.08421513632004882
4,1201_LeafPhotoA_2025-09-08 10_44_32.680-05_00_0.png,0.0,0.16584410341344166
5,1201_LeafPhotoA_2025-09-08 10_44_32.680-05_00_1.png,0.0,0.14621776589989874
6,1201_LeafPhotoA_2025-09-08 10_44_32.680-05_00_2.png,0.0,0.44777724676185104
7,1201_LeafPhotoA_2025-09-08 10_45_01.777-05_00_0.png,0.0868242884026029,0.37439933632402145
8,1201_LeafPhotoA_2025-09-08 10_45_01.777-05_00_1.png,0.0486769868509968,0.18774203368348463
9,1201_LeafPhotoA_2025-09-08 10_45_01.777-05_00_2.png,0.0412943432529667,0.12560975592964668
10,1201_LeafPhotoA_2025-09-08 10_45_01.777-05_00_3.png,0.0122476153071927,0.09010447320336254
70,1207_LeafPhotoA_2025-09-08 09_33_35.033-05_00_0.png,0.1432195951597241,0.6621627374400569
71,1207_LeafPhotoA_2025-09-08 09_33_35.033-05_00_1.png,0.1684741517133111,0.43091467498706615
72,1207_LeafPhotoA_2025-09-08 09_33_35.033-05_00_2.png,0.1522712627170479,0.5987730851241877
73,1207_LeafPhotoA_2025-09-08 09_33_35.033-05_00_3.png,0.3800096626902831,2.36750707241942
74,1207_LeafPhotoA_2025-09-08 09_34_30.630-05_00_0.png,0.2883968068229842,1.2503750582993047
75,1207_LeafPhotoA_2025-09-08 09_34_30.630-05_00_1.png,0.5471067910019134,0.9368253877864369
76,1207_LeafPhotoA_2025-09-08 09_34_30.630-05_00_2.png,0.559440480350876,1.1509473911019479
77,1207_LeafPhotoA_2025-09-08 09_34_30.630-05_00_3.png,0.2510300647068558,1.404925719441732
102,1212_LeafPhotoA_2025-09-08 09_42_02.733-05_00_0.png,0.4194255284054761,0.8727182994493039
103,1212_LeafPhotoA_2025-09-08 09_42_02.733-05_00_1.png,0.5304919635638258,0.5865742774904916
104,1212_LeafPhotoA_2025-09-08 09_42_02.733-05_00_2.png,0.5311293423876035,0.7370565837740404
105,1212_LeafPhotoA_2025-09-08 09_42_02.733-05_00_3.png,0.1645788953961383,0.5524525890811138
106,1212_LeafPhotoA_2025-09-08 09_42_24.685-05_00_0.png,0.0945032045236661,0.3329061572540956
107,1212_LeafPhotoA_2025-09-08 09_42_24.685-05_00_1.png,0.240424034656182,0.8555033043678688
108,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,0.1909942443486776,0.8069023326185557
109,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,1.3922545187386093,1.2950349198353917
110,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.4678343923967905,2.5965897195373837
111,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,1.559798075357284,2.4400487522706302
188,1220_LeafPhotoA_2025-09-08 09_58_33.442-05_00_0.png,1.1754038324871472,5.559201966437086
189,1220_LeafPhotoA_2025-09-08 09_58_33.442-05_00_1.png,0.4413765986607225,1.4638969636681474
190,1220_LeafPhotoA_2025-09-08 09_58_33.442-05_00_2.png,0.2567602728907697,1.6455894137382794
191,1220_LeafPhotoA_2025-09-08 09_58_33.442-05_00_3.png,0.4780903976112358,1.9455552995582186
192,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,0.1142345725350884,0.4917699708036988
193,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,0.0868117002880499,0.2390822263686175
194,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,0.0893923112386331,0.47835677589459186
195,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,0.0111693260521737,1.7209492760538398
226,1224_LeafPhotoA_2025-09-08 10_04_30.822-05_00_0.png,0.014021820180835,0.2103320686088987
227,1224_LeafPhotoA_2025-09-08 10_04_30.822-05_00_1.png,0.012119184035236,0.3019503141133422
228,1224_LeafPhotoA_2025-09-08 10_04_30.822-05_00_2.png,0.0,0.35911960272470017
229,1224_LeafPhotoA_2025-09-08 10_04_30.822-05_00_3.png,0.0097529291464779,0.5168014944401248
230,1224_LeafPhotoA_2025-09-08 10_05_08.517-05_00_0.png,0.0,0.38089617480750276
231,1224_LeafPhotoA_2025-09-08 10_05_08.517-05_00_1.png,0.0,0.11241881538602198
232,1224_LeafPhotoA_2025-09-08 10_05_08.517-05_00_2.png,0.1306503252195307,0.2017208290026211
233,1224_LeafPhotoA_2025-09-08 10_05_08.517-05_00_3.png,0.1515009463713824,0.43941379577327416
234,1225_LeafPhotoA_2025-09-08 10_05_53.630-05_00_0.png,4.566652712597587,6.109483094752534
235,1225_LeafPhotoA_2025-09-08 10_05_53.630-05_00_1.png,3.770411716648778,4.663715246157624
236,1225_LeafPhotoA_2025-09-08 10_05_53.630-05_00_2.png,5.621012798439068,2.6624625162455793
237,1225_LeafPhotoA_2025-09-08 10_05_53.630-05_00_3.png,5.582703364936168,3.1531113267409188
238,1225_LeafPhotoA_2025-09-08 10_06_05.269-05_00_0.png,4.224477849506214,1.0197369033162298
239,1225_LeafPhotoA_2025-09-08 10_06_05.269-05_00_1.png,5.547759597603834,1.247469370481032
240,1225_LeafPhotoA_2025-09-08 10_06_05.269-05_00_2.png,6.038167684672496,1.7558247556812079
241,1225_LeafPhotoA_2025-09-08 10_06_05.269-05_00_3.png,3.3157345116519736,1.1011433201381393
242,1226_LeafPhotoA_2025-09-08 10_07_41.534-05_00_0.png,0.3267844794408423,0.6889040382026006
243,1226_LeafPhotoA_2025-09-08 10_07_41.534-05_00_1.png,0.3569223630900914,0.46178589678362336
244,1226_LeafPhotoA_2025-09-08 10_07_41.534-05_00_2.png,0.0703048612519562,0.2568253315764986
245,1226_LeafPhotoA_2025-09-08 10_07_58.660-05_00_0.png,0.1658764589741179,0.23127935603580435
246,1226_LeafPhotoA_2025-09-08 10_07_58.660-05_00_1.png,0.173287893691962,0.3267963176025285
247,1226_LeafPhotoA_2025-09-08 10_07_58.660-05_00_2.png,0.0520994083089982,0.3363751301182245
248,1226_LeafPhotoA_2025-09-08 10_07_58.660-05_00_3.png,0.0410799888936837,0.6031693223876539
249,1226_LeafPhotoA_2025-09-08 10_08_53.325-05_00_0.png,0.056239317556242,1.0849239903960692
250,1226_LeafPhotoA_2025-09-08 10_08_53.325-05_00_1.png,0.3184597977678213,0.3875728043971131
251,1226_LeafPhotoA_2025-09-08 10_08_53.325-05_00_2.png,0.3166375164746338,0.25280169231957045
252,1226_LeafPhotoA_2025-09-08 10_08_53.325-05_00_3.png,0.0531070699808201,0.2912927727320409
407,1243_LeafPhotoA_2025-09-08 10_31_08.763-05_00_0.png,0.1962815900739434,0.3533257852163545
408,1243_LeafPhotoA_2025-09-08 10_31_08.763-05_00_1.png,0.1955866018665176,0.268700309290716
409,1243_LeafPhotoA_2025-09-08 10_31_08.763-05_00_2.png,0.0049339569306676,0.25578315557924863
410,1243_LeafPhotoA_2025-09-08 10_31_08.763-05_00_3.png,0.0315174157161557,0.26811030718749707
411,1243_LeafPhotoA_2025-09-08 10_31_30.623-05_00_0.png,0.0025137558305169,0.09774096705621334
412,1243_LeafPhotoA_2025-09-08 10_31_30.623-05_00_1.png,0.0040898066076024,0.08065857389401289
413,1243_LeafPhotoA_2025-09-08 10_31_30.623-05_00_2.png,0.0012230866967018,0.08339542804907676
414,1243_LeafPhotoA_2025-09-08 10_31_30.623-05_00_3.png,0.0,0.2162419092940792
415,1243_LeafPhotoA_2025-09-08 10_31_49.546-05_00_0.png,0.0,0.23426862811825372
416,1243_LeafPhotoA_2025-09-08 10_31_49.546-05_00_1.png,0.0,0.13871874526591996
417,1243_LeafPhotoA_2025-09-08 10_31_49.546-05_00_2.png,0.0040275484312698,0.12887958348294581
418,1243_LeafPhotoA_2025-09-08 10_31_49.546-05_00_3.png,0.0038044447751023,0.12283590542303033
427,1245_LeafPhotoA_2025-09-08 10_34_10.196-05_00_0.png,0.1182615042450199,0.5204413564135811
428,1245_LeafPhotoA_2025-09-08 10_34_10.196-05_00_1.png,0.117536219309047,0.6463448819428714
429,1245_LeafPhotoA_2025-09-08 10_34_10.196-05_00_2.png,0.0885804928331195,0.6207463639645949
430,1245_LeafPhotoA_2025-09-08 10_34_23.868-05_00_0.png,0.6135748560417118,1.5469271670267633
431,1245_LeafPhotoA_2025-09-08 10_34_23.868-05_00_1.png,0.3103856121614805,0.43189926108957605
432,1245_LeafPhotoA_2025-09-08 10_34_23.868-05_00_2.png,0.1287154115252733,0.22447086665941637
433,1245_LeafPhotoA_2025-09-08 10_34_23.868-05_00_3.png,0.00091096169314984,0.30574402958013974
434,1245_LeafPhotoA_2025-09-08 10_34_46.122-05_00_0.png,0.205853483869934,0.4550176416774003
435,1245_LeafPhotoA_2025-09-08 10_34_46.122-05_00_1.png,0.1657990245184175,0.5545699886345875
436,1245_LeafPhotoA_2025-09-08 10_34_46.122-05_00_2.png,0.1799880780039172,0.3517723243981027
437,1245_LeafPhotoA_2025-09-08 10_34_46.122-05_00_3.png,0.0579974492522319,0.20449268271315343
485,1250_LeafPhotoA_2025-09-08 10_43_08.313-05_00_0.png,0.1335358831744787,0.24043360315411708
486,1250_LeafPhotoA_2025-09-08 10_43_08.313-05_00_1.png,0.1244668619064335,0.1738172113523366
487,1250_LeafPhotoA_2025-09-08 10_43_08.313-05_00_2.png,0.0035950926376158,0.1422048506119276
488,1250_LeafPhotoA_2025-09-08 10_43_08.313-05_00_3.png,0.0034835489401302,0.09588878119810955
489,1250_LeafPhotoA_2025-09-08 10_43_21.050-05_00_0.png,0.0039360174690723,0.38650035378544423
490,1250_LeafPhotoA_2025-09-08 10_43_21.050-05_00_1.png,0.0412485682228727,0.20743706240137372
491,1250_LeafPhotoA_2025-09-08 10_43_21.050-05_00_2.png,0.0783436190500186,0.27496607730215017
492,1250_LeafPhotoA_2025-09-08 10_43_21.050-05_00_3.png,0.0504259831903045,0.4313992116629916
493,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,0.0313268228501143,0.28098238043867385
494,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,0.0168790484552573,0.1592214307443932
495,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,0.0013125182522069,0.0978896159952321
496,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,0.0,0.11794109188799227
519,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,5.166993379442985,1.8717845912442368
520,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,4.715222359682623,3.727012784029532
521,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.178468392058605,2.0025988077789973
522,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,1.8758834725718283,1.460695731585676
523,1903_LeafPhotoA_2025-09-09 14_22_56.999-05_00_0.png,1.1619139074923812,2.478357810034016
524,1903_LeafPhotoA_2025-09-09 14_22_56.999-05_00_1.png,2.7912231068477853,4.373236910844027
525,1903_LeafPhotoA_2025-09-09 14_22_56.999-05_00_2.png,3.329832393584765,3.7401172776099947
526,1903_LeafPhotoA_2025-09-09 14_23_28.474-05_00_0.png,0.0600260592173248,1.205027957298344
527,1903_LeafPhotoA_2025-09-09 14_23_28.474-05_00_1.png,0.0512028185612735,0.3595535529247262
528,1903_LeafPhotoA_2025-09-09 14_23_28.474-05_00_2.png,0.0082621043906018,0.3105896749170349
529,1903_LeafPhotoA_2025-09-09 14_23_28.474-05_00_3.png,0.0121304132643103,0.27287342465778336
541,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,0.0084268282120845,0.13219614831485782
542,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,0.0238333411658867,0.20950621657852625
543,1905_LeafPhotoA_2025-09-09 14_40_25.244-05_00_0.png,0.0257714641781249,0.9765509137425608
544,1905_LeafPhotoA_2025-09-09 14_40_25.244-05_00_1.png,0.0390638039123346,0.6858763680699684
545,1905_LeafPhotoA_2025-09-09 14_40_25.244-05_00_2.png,0.1999558979506516,0.638643406882379
546,1905_LeafPhotoA_2025-09-09 14_40_25.244-05_00_3.png,0.1885968418138197,0.6281463835431651
547,1905_LeafPhotoA_2025-09-09 14_40_50.447-05_00_0.png,0.1444835042220006,0.12759442416283903
548,1905_LeafPhotoA_2025-09-09 14_40_50.447-05_00_1.png,0.1492941115133307,0.16096545425901662
549,1905_LeafPhotoA_2025-09-09 14_40_50.447-05_00_2.png,0.0193983568121146,0.06618245415353836
550,1905_LeafPhotoA_2025-09-09 14_40_50.447-05_00_3.png,0.0184890831622403,0.09258573956754955
707,1922_LeafPhotoA_2025-09-09 15_13_34.215-05_00_0.png,0.0,0.19324979749963161
708,1922_LeafPhotoA_2025-09-09 15_13_34.215-05_00_1.png,0.0047176932367149,0.29609039233269363
709,1922_LeafPhotoA_2025-09-09 15_13_34.215-05_00_2.png,0.0271934542334165,0.16695889914910078
710,1922_LeafPhotoA_2025-09-09 15_13_34.215-05_00_3.png,0.0318786805137562,0.17887101891532073
711,1922_LeafPhotoA_2025-09-09 15_13_52.698-05_00_0.png,0.6278181785824689,1.2514915216273599
