,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.0040648578663762
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.9758373565866423
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.006308250185005
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8474860879789297
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.825815136702339
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.8372259616740434
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.8645223030900882
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.8875592615924361
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.7521052556592667
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.7628605082151791
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.9607827224079881
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9964443064822932
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9006671903517889
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,2.010476887726514
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.9154062219814916
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.9741140115434213
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.704588601448968
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.012961887204159
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.8658948069648895
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9084331164782504
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,2.071979019027175
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,2.04977916560671
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.916994653288372
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.804859489710497
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.8437902458402775
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.83211763560281
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.7735750467860192
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,1.888555326875566
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,1.9479657632636533
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.0498216069638873
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.039005589704254
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,1.9972048008106456
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,1.983386467007634
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.8721752300242636
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.7837766122980916
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.798880802189565
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.7179833314260542
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.900408099769169
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.77125712235096
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.6405753769794034
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.7379414247562812
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.669403888032603
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9282145593565139
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.956683016297856
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.031148790108723
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.8759651660621701
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.868476344191371
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,2.0059700777378815
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,2.074028958448027
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.8711736169894686
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.6507222923342662
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.870970108128403
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.8253441964113901
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.5822977889333096
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.7095620445717299
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,2.0447022412826996
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.8702783360752573
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,2.124614137699192
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.0929499388465747
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.0706443742660854
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.192925518185858
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.0253761323144324
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.8290520265861907
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.6913302439841715
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.9769861188996949
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.6881905457212634
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.2644585899700784
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.3412154154647395
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.305123009597309
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.2332269946121777
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.1786520663866424
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.7174872227284679
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.7756199970708364
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.8994163666798993
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.9111055876917284
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,1.9882706799121401
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.8862005613857968
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.8827606773802696
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.0578257343576603
