,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.9422468185892614
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.8885539781546812
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.0549821103093895
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.8249770795630793
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.7169937053789968
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.7673974893436253
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.80561203226249
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.675957844565297
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.721714791834144
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.8275302013330021
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.884941777734166
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.943028469165853
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.85387624142579
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.8352731500283967
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,2.0243254131690773
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,2.0193185341168127
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.9224962829125116
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.920790241198267
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.8645924127955351
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.8311583072178104
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,2.0336183334061975
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.9310620797841431
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7784879845588164
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.758586111765931
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.9299587137014842
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.8796865764148567
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.8180326888749148
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,1.7959936219960166
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,1.8832122426198348
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,1.9748928153755216
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,1.9112532548291044
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,1.8987346316555413
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,1.9976434517374073
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.7356938727256794
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.8396864370700348
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.6188458226607412
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.6089940173896131
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.8122365730620862
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7141986836249752
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7821556626154618
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.8457262905183194
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.8290758625095775
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.9166448778353873
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.8983405270246283
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.957545333486763
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.8310679999072976
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.9872386964023363
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,2.0649307969869724
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,2.110415632995587
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.927427058060028
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.8027982988320153
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.6639041661181637
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.603241165691681
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.6002566905059188
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.8681127910697632
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,2.078311971370834
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,2.022703668627768
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.9867271192926566
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,1.9608297969660198
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.00096706444221
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,1.971884307534087
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.032416663610025
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.7058357250965726
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.763064596007709
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.6656547965829018
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.8113792813828014
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.406190758343502
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.5896298993162628
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.490008502791334
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.3655674333406553
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,1.9881246579478842
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.8603061063007125
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.9426618351320493
