,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.8621105515047895
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.9768573460624668
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.077783072569523
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.8714026883942816
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8203395037168502
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8752088936202462
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.8303080342416767
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.6896239039504197
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.6287242790265715
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.849502451345526
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.9056309935254172
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9823917295201072
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.825714730972555
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,2.0467401010501565
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,2.0335169274726272
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.914896469758312
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.8234129990948287
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.7892623068111049
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.894374026936793
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.8102478080901192
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.9848248303137865
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.8686868134150258
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.8672260925725035
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.832906380903827
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.9039140342787906
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.8479543956739317
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.7892454850428319
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,1.9324094900989868
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,1.9594223218221607
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.1236595620648817
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,1.9697933844111035
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.173492048305527
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.0344265144819267
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.9463949224781396
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.6681304444569103
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.5879100778446276
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.6622403006028186
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.8180985024942913
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7703955921354924
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.8994187248765075
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.8840034496578724
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.8433384865317435
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.0363524662928425
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.86092319383376
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.1009027615844444
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9722491769791717
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.806757790104793
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.89288936375372
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.952184501072007
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.9994731039366642
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.8110984299055235
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.6702333731195607
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7534373197416062
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.609129245156879
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.826393603703442
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.9750914640673007
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.834725413146527
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.744943464038327
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,1.9053622502462617
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,1.9468333235445747
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.0460246735669414
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.0786929746474163
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.7149382963460582
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.698318285029705
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.8444185353206715
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.9131945254043996
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.4027478315753514
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.401780621344813
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.482460751094772
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.3690222138381483
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,1.8291049245235231
