,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.0750775909712638
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.0626859621501645
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.9654999670128348
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.9037245461187995
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.9000677549896787
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.8389498811839171
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8708288689760264
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.8229803053771707
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.7465978392236154
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.6784826934403176
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.8554463289799017
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.8885923980703387
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.8715953209264926
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.7391848505417569
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.8649382167074706
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.7777393927774157
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.01683012050156
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9218489935846745
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.9841186472518713
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.7282139285866076
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.8421508475292339
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7784965091596272
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.688873347409241
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.9179716818090473
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.788223217915556
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.771896204940999
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.848836923614884
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.1535640249091297
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.102238223431626
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.0073846642765
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,1.9461974617659616
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.035574319958223
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.033253381855645
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.0367322278075957
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.6663142033512595
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.6828358181564453
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.7481943578473174
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.9052946025888176
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.843781367253891
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7607995558864367
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.93920773184289
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.8319302211662891
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9051723518891663
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.099959281881689
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.0834362724729396
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.8868892416636216
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8267381943821575
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.9136246668528978
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.8694323699355615
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.641309639588568
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.591670250766033
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.7550306452806441
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.8294478085303358
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.6749272541936053
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.740031348363682
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.8863370033210394
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.9829438038347678
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.9342074811690737
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,1.9480854683457236
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,1.8882183851759136
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,1.9902708625188312
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.900191386231732
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.6770545086864739
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,2.077754046875468
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.7177951247489758
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.8980351992778477
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.329126301305192
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.1717161000584975
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.273615954146042
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.2343352920836477
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.0377348531778674
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.9855734385869819
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.767133312314619
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.9106506819060982
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.9264176215976718
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.9603822470385948
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.8891280982197183
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.1273455486542763
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.0911173859465277
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,2.0859729209344158
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.9133260847697762
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.9522497298811154
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.9680016683093307
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.9999186228431578
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.7858579720037728
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7698330667440572
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.0187387265762844
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,1.9707181331596966
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.052683270766185
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.0057990639570558
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.87377573357585
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.8337674106903012
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,2.0058177684601834
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,2.071249213437777
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.8583293522102546
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.9925612198402436
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.0839296769657647
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.8605034388377066
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.8449255322743137
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.861504920510919
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.9423065952759249
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7545479518940241
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7784558148787057
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7758035450209404
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7174989416614805
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.1394785951421027
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.059439057803222
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0456956273036973
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.2631639690861856
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.8825680612172464
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.9162832799510423
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.8707594257701645
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.046183185160642
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.034834171823045
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.979541194121497
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.074269939085826
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.030672481382138
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.7994162656408195
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,2.104056531943432
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,2.054288521019171
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.9041079987908545
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,2.1147819812232544
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7576132397336925
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.0711097180074534
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.7118806386502785
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.8956130166595524
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.860703095941583
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8093677600671598
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.7923419201591602
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.8591522500762054
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8535697618335967
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.8129637033825308
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.947034518725598
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.001605381857994
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9904354551608798
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.0101113276737306
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.8451867893852218
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.6840031359822378
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.8374791663051135
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.8516812031063186
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.903646496677843
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9624059722097662
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.9937213134696685
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,2.026498489774904
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,1.968440978128768
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,1.983519715718148
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,1.9729631022214236
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,1.9988243464481832
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.064025020161726
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.058685237914534
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.183451247772553
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.9391486976681445
