,image_name,label,predicted
0,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_0.png,1.75,1.8327647846133912
1,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_1.png,1.75,1.881690477324532
2,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_2.png,1.75,1.936303488750887
3,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.284716263490118
4,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.2332111421548437
5,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.084950543764155
6,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,2.0046366812130936
7,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.6970837842884663
8,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.6165325598410465
9,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.6188648032877422
10,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.6794730866570653
11,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.5223977550485304
12,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.5360823658797356
13,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.5486047306859776
14,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,1.6392974984499091
15,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.8567754103556835
16,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.6848062608916703
17,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.7306645591025334
18,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.8823410292740872
19,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.9685917026031707
20,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.7994251747424825
21,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.921985054844537
22,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,2.180510562179265
23,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.328434337801646
24,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,2.2541731014202115
25,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,2.2682531308055958
26,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.7006573218705958
27,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7433184239511368
28,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.6890117051474918
29,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.5391978239628878
30,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.0469919031884043
31,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.150052355639072
