,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.001136137604924
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.091745470974513
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.0163409533000665
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.840300544767999
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7249445179822873
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8732503993805159
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.7217990610637413
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.716249324805258
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.764117916226844
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.7589353908045862
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.93273907183986
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,2.0329700215733384
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9866961666107372
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.836239722994961
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.770559673478719
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.8906252241212098
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9675351431911627
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,2.1046451667272446
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,2.195663680146446
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.189481586832339
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.7839002482940167
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7769792070459642
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7960768819606487
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.6253855915809774
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.910559103593667
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.7430075257170499
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.9291029865320346
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.3191787576472054
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.017653215835432
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.1330159080913607
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.1225696651747583
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.1078381784637497
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,1.889332558971706
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.9688464716169958
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.6081634941439364
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.8632365141335492
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.7444943800649717
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.9192777477564116
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.8443072196390207
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7727993857479243
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.8586618875378789
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7710383920090187
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.0758899049799417
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9442525024854742
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.914573846033515
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.0663135505987054
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8277735137454554
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.8959653563482644
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.9542351570669811
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.6138580489508554
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.7959622872115732
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.5867632919102417
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7024574293310726
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.8188782857767234
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.7038742763407035
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.8721135381914695
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.8714072659125156
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.8423429141431742
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.009472803670679
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,1.923557668647947
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.01144977436403
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.952108626961433
